age,gender,subscription_length,membership_type,num_logins,num_complaints,num_classes_attended,avg_session_time,engagement_score,logins_per_month,classes_per_month,complaint_ratio,has_complaints
58,Male,3,Premium,14,3,9,104.7,1465.8,4.666665111111629,2.9999990000003334,0.9999996666667778,1
68,Female,33,Premium,12,1,19,95.1,1141.1999999999998,0.36363635261708027,0.5757575583103771,0.030303029384756687,1
21,Female,18,Premium,24,3,4,55.0,1320.0,1.3333332592592633,0.2222222098765439,0.1666666574074079,1
41,Female,6,Premium,13,4,4,106.2,1380.6000000000001,2.1666663055556157,0.6666665555555741,0.6666665555555741,1
45,Male,29,Premium,36,2,2,75.6,2721.6,1.241379267538646,0.06896551486325811,0.06896551486325811,1
31,Female,9,Standard,24,2,6,68.5,1644.0,2.6666663703704034,0.6666665925926009,0.22222219753086697,1
25,Female,53,Standard,13,3,10,67.1,872.3,0.24528301423994314,0.1886792417230332,0.056603772516909956,1
28,Male,49,Standard,38,1,0,63.5,2413.0,0.7755101882548942,0.0,0.020408162848813003,1
32,Male,39,Basic,37,1,6,54.8,2027.6,0.9487179243918481,0.1538461499013808,0.025641024983563465,1
37,Male,38,Premium,13,2,18,74.3,965.9,0.34210525415512494,0.4736841980609422,0.05263157756232691,1
61,Male,15,Premium,9,4,14,117.3,1055.7,0.5999999600000027,0.9333332711111153,0.2666666488888901,1
38,Female,4,Basic,2,4,12,32.0,64.0,0.49999987500003124,2.9999992500001875,0.9999997500000625,1
34,Female,16,Basic,33,3,12,56.7,1871.1000000000001,2.062499871093758,0.7499999531250029,0.18749998828125072,1
32,Male,48,Standard,6,1,7,90.3,541.8,0.1249999973958334,0.14583333029513895,0.020833332899305567,1
51,Male,49,Standard,37,3,11,34.9,1291.3,0.7551020254060812,0.22448979133694305,0.06122448854643901,1
18,Male,45,Basic,33,0,17,56.1,1851.3,0.7333333170370374,0.37777776938271623,0.0,0
68,Male,2,Standard,29,0,1,117.8,3416.2,14.499992750003624,0.499999750000125,0.0,0
41,Female,56,Standard,9,4,12,114.4,1029.6000000000001,0.16071428284438782,0.21428571045918376,0.07142857015306125,1
33,Male,44,Premium,38,3,8,93.7,3560.6,0.863636344008265,0.18181817768595052,0.06818181663223144,1
43,Male,32,Premium,26,2,15,100.8,2620.7999999999997,0.8124999746093758,0.468749985351563,0.06249999804687507,1
55,Male,38,Premium,0,2,11,104.9,0.0,0.0,0.289473676592798,0.05263157756232691,1
26,Male,40,Premium,15,1,11,98.1,1471.5,0.3749999906250003,0.2749999931250002,0.024999999375000016,1
58,Male,54,Basic,29,4,7,119.4,3462.6000000000004,0.5370370270919069,0.12962962722908097,0.07407407270233199,1
67,Male,40,Premium,23,3,4,63.9,1469.7,0.5749999856250004,0.09999999750000006,0.07499999812500005,1
30,Male,13,Standard,34,1,10,42.1,1431.4,2.6153844142011993,0.7692307100591762,0.07692307100591762,1
32,Male,47,Standard,42,2,0,91.2,3830.4,0.8936170022634681,0.0,0.04255319058397467,1
46,Male,6,Standard,22,2,19,57.1,1256.2,3.666666055555657,3.166666138888977,0.33333327777778704,1
45,Male,55,Premium,13,0,8,60.0,780.0,0.2363636320661158,0.1454545428099174,0.0,0
22,Female,21,Basic,27,1,12,57.6,1555.2,1.2857142244897988,0.5714285442176883,0.04761904535147403,1
43,Female,12,Premium,29,4,1,50.6,1467.4,2.4166664652777947,0.08333332638888948,0.3333333055555579,1
25,Female,26,Standard,31,4,2,109.2,3385.2000000000003,1.1923076464497058,0.07692307396449716,0.15384614792899431,1
59,Female,42,Basic,25,1,9,106.2,2655.0,0.59523808106576,0.2142857091836736,0.0238095232426304,1
22,Male,42,Standard,44,1,12,37.9,1667.6,1.0476190226757376,0.2857142789115648,0.0238095232426304,1
37,Female,16,Premium,2,1,11,95.4,190.8,0.12499999218750048,0.6874999570312527,0.06249999609375024,1
54,Female,14,Premium,27,0,15,113.8,3072.6,1.9285712908163364,1.0714284948979647,0.0,0
19,Male,39,Standard,15,1,4,106.2,1593.0,0.384615374753452,0.10256409993425386,0.025641024983563465,1
66,Male,39,Premium,49,0,19,80.6,3949.3999999999996,1.2564102241946098,0.4871794746877058,0.0,0
